Radio,Tx_Rx_Status,Calibration,error_code,Chain,Frequency,Data_Rate,Bandwidth,EVM,unit,limit_min,limit_max,FrequencyOffset,unit,limit_min,limit_max,SymClkError,unit,limit_min,limit_max,PowerAccuracy,Power_Spec,unit,limit_min,limit_max,LOLeakage,unit,limit_min,limit_max,SpectralFlatness,unit,limit_min,limit_max,SpectrumMask,unit,limit_min,limit_max,RxPER,unit,limit_min,limit_max,PERTestPower,RxSEN,unit,limit_min,limit_max,Test_Result,Goal,MeasurePower,Gain,RUIndexUser1,RUIndexUser2,RUIndexUser3,RUIndexUser4,RUIndexUser5,RUIndexUser6,RUIndexUser7,RUIndexUser8,DataRateUser1,DataRateUser2,DataRateUser3,DataRateUser4,DataRateUser5,DataRateUser6,DataRateUser7,DataRateUser8,PowerUser1,unit,limit_min,limit_max,PowerUser2,unit,limit_min,limit_max,PowerUser3,unit,limit_min,limit_max,PowerUser4,unit,limit_min,limit_max,PowerUser5,unit,limit_min,limit_max,PowerUser6,unit,limit_min,limit_max,PowerUser7,unit,limit_min,limit_max,PowerUser8,unit,limit_min,limit_max,EVMuser1,unit,limit_min,limit_max,EVMuser2,unit,limit_min,limit_max,EVMuser3,unit,limit_min,limit_max,EVMuser4,unit,limit_min,limit_max,EVMuser5,unit,limit_min,limit_max,EVMuser6,unit,limit_min,limit_max,EVMuser7,unit,limit_min,limit_max,EVMuser8,unit,limit_min,limit_max,Temperatrue,
5G,Tx,PASS,NA,0, 5885, HE_SU-MCS7, BW-20,-37.839,dB,-80.0,-27.0,-0.694,ppm,-20.0,20.0,-0.532,ppm,-20.0,20.0,17.914, 18.5,dBm,17.0,20.0,-52.861,dBc,-100.0,-17.0,-3.702,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 33.75
5G,Tx,PASS,NA,1, 5885, HE_SU-MCS7, BW-20,-38.887,dB,-80.0,-27.0,-0.603,ppm,-20.0,20.0,-0.681,ppm,-20.0,20.0,17.951, 18.5,dBm,17.0,20.0,-67.913,dBc,-100.0,-17.0,-3.583,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,1, 5250, HE_SU-MCS11, BW-160,-41.278,dB,-80.0,-35.0,-0.626,ppm,-20.0,20.0,-0.628,ppm,-20.0,20.0,15.965, 16.0,dBm,14.5,17.5,-36.856,dBc,-100.0,-17.0,-3.773,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5250, HE_SU-MCS11, BW-160,-42.512,dB,-80.0,-35.0,-0.845,ppm,-20.0,20.0,-0.848,ppm,-20.0,20.0,15.691, 16.0,dBm,14.5,17.5,-42.959,dBc,-100.0,-17.0,-3.569,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 34.00
5G,Tx,PASS,NA,1, 5570, HE_SU-MCS11, BW-160,-41.190,dB,-80.0,-35.0,-0.715,ppm,-20.0,20.0,-0.713,ppm,-20.0,20.0,15.812, 16.0,dBm,14.5,17.5,-43.059,dBc,-100.0,-17.0,-3.658,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5570, HE_SU-MCS11, BW-160,-41.047,dB,-80.0,-35.0,-0.880,ppm,-20.0,20.0,-0.883,ppm,-20.0,20.0,15.999, 16.0,dBm,14.5,17.5,-45.407,dBc,-100.0,-17.0,-3.051,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 34.00
5G,Tx,PASS,NA,1, 5815, HE_SU-MCS11, BW-160,-41.329,dB,-80.0,-35.0,-0.742,ppm,-20.0,20.0,-0.744,ppm,-20.0,20.0,16.124, 16.0,dBm,14.5,17.5,-41.260,dBc,-100.0,-17.0,-3.176,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5815, HE_SU-MCS11, BW-160,-42.376,dB,-80.0,-35.0,-0.941,ppm,-20.0,20.0,-0.949,ppm,-20.0,20.0,15.875, 16.0,dBm,14.5,17.5,-43.771,dBc,-100.0,-17.0,-3.341,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 34.00
5G,Tx,PASS,NA,0, 5530,NA, BW-80,NA,NA,NA,NA,-0.895,ppm,-20.0,20.0,-0.834,ppm,-20.0,20.0,NA, 16.0,NA,NA,NA,-46.633,dBc,-100.0,-17.0,NA,NA,NA,NA,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,106,106,NA,NA,NA,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,13.681,dBm,0.0,20.0,13.521,dBm,0.0,20.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-45.579,dB,-80.0,-5.0,-45.679,dB,-80.0,-5.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 34.25
5G,Tx,PASS,NA,1, 5530,NA, BW-80,NA,NA,NA,NA,-0.765,ppm,-20.0,20.0,-0.712,ppm,-20.0,20.0,NA, 16.0,NA,NA,NA,-44.286,dBc,-100.0,-17.0,NA,NA,NA,NA,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,106,106,NA,NA,NA,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,13.237,dBm,0.0,20.0,13.220,dBm,0.0,20.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43.003,dB,-80.0,-5.0,-43.386,dB,-80.0,-5.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5530,NA, BW-80,NA,NA,NA,NA,-0.903,ppm,-20.0,20.0,-0.869,ppm,-20.0,20.0,NA, 16.0,NA,NA,NA,-46.460,dBc,-100.0,-17.0,NA,NA,NA,NA,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,106,106,NA,NA,NA,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,13.679,dBm,0.0,20.0,13.519,dBm,0.0,20.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-46.360,dB,-80.0,-5.0,-46.117,dB,-80.0,-5.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 34.50
5G,Tx,PASS,NA,1, 5530,NA, BW-80,NA,NA,NA,NA,-0.807,ppm,-20.0,20.0,-0.852,ppm,-20.0,20.0,NA, 16.0,NA,NA,NA,-46.095,dBc,-100.0,-17.0,NA,NA,NA,NA,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,106,106,NA,NA,NA,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,13.233,dBm,0.0,20.0,13.215,dBm,0.0,20.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-42.972,dB,-80.0,-5.0,-43.405,dB,-80.0,-5.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,0, 5180, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96.5,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,1, 5180, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-97,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,0, 5540, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96.5,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,1, 5540, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96.5,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,0, 5885, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,1, 5885, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
