Radio,Tx_Rx_Status,Calibration,error_code,Chain,Frequency,Data_Rate,Bandwidth,EVM,unit,limit_min,limit_max,FrequencyOffset,unit,limit_min,limit_max,SymClkError,unit,limit_min,limit_max,PowerAccuracy,Power_Spec,unit,limit_min,limit_max,LOLeakage,unit,limit_min,limit_max,SpectralFlatness,unit,limit_min,limit_max,SpectrumMask,unit,limit_min,limit_max,RxPER,unit,limit_min,limit_max,PERTestPower,RxSEN,unit,limit_min,limit_max,Test_Result,Goal,MeasurePower,Gain,RUIndexUser1,RUIndexUser2,RUIndexUser3,RUIndexUser4,RUIndexUser5,RUIndexUser6,RUIndexUser7,RUIndexUser8,DataRateUser1,DataRateUser2,DataRateUser3,DataRateUser4,DataRateUser5,DataRateUser6,DataRateUser7,DataRateUser8,PowerUser1,unit,limit_min,limit_max,PowerUser2,unit,limit_min,limit_max,PowerUser3,unit,limit_min,limit_max,PowerUser4,unit,limit_min,limit_max,PowerUser5,unit,limit_min,limit_max,PowerUser6,unit,limit_min,limit_max,PowerUser7,unit,limit_min,limit_max,PowerUser8,unit,limit_min,limit_max,EVMuser1,unit,limit_min,limit_max,EVMuser2,unit,limit_min,limit_max,EVMuser3,unit,limit_min,limit_max,EVMuser4,unit,limit_min,limit_max,EVMuser5,unit,limit_min,limit_max,EVMuser6,unit,limit_min,limit_max,EVMuser7,unit,limit_min,limit_max,EVMuser8,unit,limit_min,limit_max,Temperatrue,
5G,Tx,PASS,NA,0, 5885, HE_SU-MCS7, BW-20,-38.255,dB,-80.0,-27.0,0.196,ppm,-20.0,20.0,0.353,ppm,-20.0,20.0,17.891, 18.5,dBm,17.0,20.0,-43.940,dBc,-100.0,-17.0,-3.711,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 45.25
5G,Tx,PASS,NA,1, 5885, HE_SU-MCS7, BW-20,-37.662,dB,-80.0,-27.0,0.292,ppm,-20.0,20.0,0.477,ppm,-20.0,20.0,18.274, 18.5,dBm,17.0,20.0,-52.768,dBc,-100.0,-17.0,-3.596,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,1, 5250, HE_SU-MCS11, BW-160,-40.798,dB,-80.0,-35.0,0.286,ppm,-20.0,20.0,0.279,ppm,-20.0,20.0,15.886, 16.0,dBm,14.5,17.5,-49.573,dBc,-100.0,-17.0,-3.867,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5250, HE_SU-MCS11, BW-160,-41.704,dB,-80.0,-35.0,0.022,ppm,-20.0,20.0,0.033,ppm,-20.0,20.0,16.007, 16.0,dBm,14.5,17.5,-41.567,dBc,-100.0,-17.0,-3.837,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 45.50
5G,Tx,PASS,NA,1, 5570, HE_SU-MCS11, BW-160,-41.898,dB,-80.0,-35.0,0.200,ppm,-20.0,20.0,0.200,ppm,-20.0,20.0,15.898, 16.0,dBm,14.5,17.5,-49.571,dBc,-100.0,-17.0,-3.649,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5570, HE_SU-MCS11, BW-160,-42.536,dB,-80.0,-35.0,0.024,ppm,-20.0,20.0,0.026,ppm,-20.0,20.0,15.895, 16.0,dBm,14.5,17.5,-49.908,dBc,-100.0,-17.0,-2.980,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 45.75
5G,Tx,PASS,NA,1, 5815, HE_SU-MCS11, BW-160,-40.868,dB,-80.0,-35.0,0.210,ppm,-20.0,20.0,0.215,ppm,-20.0,20.0,16.004, 16.0,dBm,14.5,17.5,-47.821,dBc,-100.0,-17.0,-3.267,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5815, HE_SU-MCS11, BW-160,-42.607,dB,-80.0,-35.0,0.044,ppm,-20.0,20.0,0.046,ppm,-20.0,20.0,15.562, 16.0,dBm,14.5,17.5,-48.932,dBc,-100.0,-17.0,-3.315,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 45.75
5G,Tx,PASS,NA,0, 5530,NA, BW-80,NA,NA,NA,NA,0.116,ppm,-20.0,20.0,0.213,ppm,-20.0,20.0,NA, 16.0,NA,NA,NA,-44.219,dBc,-100.0,-17.0,NA,NA,NA,NA,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,106,106,NA,NA,NA,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,13.737,dBm,0.0,20.0,13.573,dBm,0.0,20.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-46.289,dB,-80.0,-5.0,-46.171,dB,-80.0,-5.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 45.50
5G,Tx,PASS,NA,1, 5530,NA, BW-80,NA,NA,NA,NA,0.293,ppm,-20.0,20.0,0.254,ppm,-20.0,20.0,NA, 16.0,NA,NA,NA,-53.570,dBc,-100.0,-17.0,NA,NA,NA,NA,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,106,106,NA,NA,NA,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,13.578,dBm,0.0,20.0,13.537,dBm,0.0,20.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-44.784,dB,-80.0,-5.0,-45.362,dB,-80.0,-5.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5530,NA, BW-80,NA,NA,NA,NA,0.169,ppm,-20.0,20.0,0.137,ppm,-20.0,20.0,NA, 16.0,NA,NA,NA,-44.357,dBc,-100.0,-17.0,NA,NA,NA,NA,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,106,106,NA,NA,NA,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,13.749,dBm,0.0,20.0,13.585,dBm,0.0,20.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-46.504,dB,-80.0,-5.0,-46.490,dB,-80.0,-5.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 45.50
5G,Tx,PASS,NA,1, 5530,NA, BW-80,NA,NA,NA,NA,0.302,ppm,-20.0,20.0,0.253,ppm,-20.0,20.0,NA, 16.0,NA,NA,NA,-51.501,dBc,-100.0,-17.0,NA,NA,NA,NA,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,106,106,NA,NA,NA,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,13.583,dBm,0.0,20.0,13.545,dBm,0.0,20.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-44.451,dB,-80.0,-5.0,-44.949,dB,-80.0,-5.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,0, 5180, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96.5,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,1, 5180, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-97,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,0, 5540, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96.5,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,1, 5540, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96.5,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,0, 5745, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96.5,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Rx,PASS,NA,1, 5745, HE_SU-MCS0, BW-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-96.5,dBm,-999,-90,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
