Radio,Tx_Rx_Status,Calibration,error_code,Chain,Frequency,Data_Rate,Bandwidth,EVM,unit,limit_min,limit_max,FrequencyOffset,unit,limit_min,limit_max,SymClkError,unit,limit_min,limit_max,PowerAccuracy,Power_Spec,unit,limit_min,limit_max,LOLeakage,unit,limit_min,limit_max,SpectralFlatness,unit,limit_min,limit_max,SpectrumMask,unit,limit_min,limit_max,RxPER,unit,limit_min,limit_max,PERTestPower,RxSEN,unit,limit_min,limit_max,Test_Result,Goal,MeasurePower,Gain,RUIndexUser1,RUIndexUser2,RUIndexUser3,RUIndexUser4,RUIndexUser5,RUIndexUser6,RUIndexUser7,RUIndexUser8,DataRateUser1,DataRateUser2,DataRateUser3,DataRateUser4,DataRateUser5,DataRateUser6,DataRateUser7,DataRateUser8,PowerUser1,unit,limit_min,limit_max,PowerUser2,unit,limit_min,limit_max,PowerUser3,unit,limit_min,limit_max,PowerUser4,unit,limit_min,limit_max,PowerUser5,unit,limit_min,limit_max,PowerUser6,unit,limit_min,limit_max,PowerUser7,unit,limit_min,limit_max,PowerUser8,unit,limit_min,limit_max,EVMuser1,unit,limit_min,limit_max,EVMuser2,unit,limit_min,limit_max,EVMuser3,unit,limit_min,limit_max,EVMuser4,unit,limit_min,limit_max,EVMuser5,unit,limit_min,limit_max,EVMuser6,unit,limit_min,limit_max,EVMuser7,unit,limit_min,limit_max,EVMuser8,unit,limit_min,limit_max,RFA_Temperature,MI_TZ-3_Temperature
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-20.955,dB,-80,-5,-0.682,ppm,-10,10,-0.738,ppm,-10,10,22.566,22.5,dBm,21,24,-47.074,dBc,-100,-17,-3.411,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5180, HE_SU-MCS0, BW-20,-20.129,dB,-80,-5,-0.682,ppm,-10,10,-0.533,ppm,-10,10,22.645,22.5,dBm,21,24,-46.809,dBc,-100,-17,-3.39,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-20.576,dB,-80,-5,-0.693,ppm,-10,10,-0.579,ppm,-10,10,23.165,23,dBm,21.5,24.5,-47.555,dBc,-100,-17,-3.455,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5180, HE_SU-MCS0, BW-20,-19.641,dB,-80,-5,-0.696,ppm,-10,10,-0.748,ppm,-10,10,23.112,23,dBm,21.5,24.5,-48.819,dBc,-100,-17,-3.453,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-19.722,dB,-80,-5,-0.702,ppm,-10,10,-0.742,ppm,-10,10,23.619,23.5,dBm,22,25,-49.253,dBc,-100,-17,-3.39,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5180, HE_SU-MCS0, BW-20,-19.066,dB,-80,-5,-0.707,ppm,-10,10,-0.662,ppm,-10,10,23.471,23.5,dBm,22,25,-47.42,dBc,-100,-17,-3.381,dB,-100,0,1.106,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5180, HE_SU-MCS0, BW-20,-19.076,dB,-80,-5,-0.711,ppm,-10,10,-0.659,ppm,-10,10,24.119,24,dBm,22.5,25.5,-49.566,dBc,-100,-17,-3.363,dB,-100,0,0.586,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS, 11.1.5.1.8:Spectrum Mask,1,5180, HE_SU-MCS0, BW-20,-17.69,dB,-80,-5,-0.767,ppm,-10,10,-0.877,ppm,-10,10,24.029,24,dBm,22.5,25.5,-47.633,dBc,-100,-17,-3.405,dB,-100,0,20.299,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAIL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5500, HE_SU-MCS0, BW-20,-21.076,dB,-80,-5,-0.798,ppm,-10,10,-0.794,ppm,-10,10,19.989,20,dBm,18.5,21.5,-40.161,dBc,-100,-17,-3.465,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5500, HE_SU-MCS0, BW-20,-21.517,dB,-80,-5,-0.819,ppm,-10,10,-0.829,ppm,-10,10,19.853,20,dBm,18.5,21.5,-47.804,dBc,-100,-17,-3.284,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5500, HE_SU-MCS0, BW-20,-21.569,dB,-80,-5,-0.827,ppm,-10,10,-0.884,ppm,-10,10,20.506,20.5,dBm,19,22,-40.833,dBc,-100,-17,-3.36,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA
5G,Tx,PASS,NA,1,5500, HE_SU-MCS0, BW-20,-21.37,dB,-80,-5,-0.826,ppm,-10,10,-0.779,ppm,-10,10,20.331,20.5,dBm,19,22,-48.362,dBc,-100,-17,-3.421,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5500, HE_SU-MCS0, BW-20,-21.491,dB,-80,-5,-0.832,ppm,-10,10,-0.83,ppm,-10,10,21.003,21,dBm,19.5,22.5,-41.659,dBc,-100,-17,-3.49,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA
5G,Tx,PASS,NA,1,5500, HE_SU-MCS0, BW-20,-21.226,dB,-80,-5,-0.83,ppm,-10,10,-0.77,ppm,-10,10,21.014,21,dBm,19.5,22.5,-49.482,dBc,-100,-17,-3.447,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5500, HE_SU-MCS0, BW-20,-20.732,dB,-80,-5,-0.829,ppm,-10,10,-0.852,ppm,-10,10,21.598,21.5,dBm,20,23,-42.435,dBc,-100,-17,-3.436,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5500, HE_SU-MCS0, BW-20,-21.457,dB,-80,-5,-0.824,ppm,-10,10,-0.792,ppm,-10,10,21.548,21.5,dBm,20,23,-48.267,dBc,-100,-17,-3.367,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5500, HE_SU-MCS0, BW-20,-21.262,dB,-80,-5,-0.824,ppm,-10,10,-0.861,ppm,-10,10,22.006,22,dBm,20.5,23.5,-43.609,dBc,-100,-17,-3.449,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA
5G,Tx,PASS,NA,1,5500, HE_SU-MCS0, BW-20,-20.939,dB,-80,-5,-0.829,ppm,-10,10,-0.808,ppm,-10,10,22.044,22,dBm,20.5,23.5,-48.88,dBc,-100,-17,-3.451,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0,5500, HE_SU-MCS0, BW-20,-21.284,dB,-80,-5,-0.829,ppm,-10,10,-0.849,ppm,-10,10,22.495,22.5,dBm,21,24,-43.829,dBc,-100,-17,-3.463,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA
5G,Tx,PASS,NA,1,5500, HE_SU-MCS0, BW-20,-20.739,dB,-80,-5,-0.819,ppm,-10,10,-0.829,ppm,-10,10,22.526,22.5,dBm,21,24,-48.111,dBc,-100,-17,-3.383,dB,-100,0,0,%,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
